tweet,label,language
YAWEH ALPHA OMEGA KING OF KINGS PRINCE OF PEACE EXTRAORDINARY STRATEGIST IMPOSSIBILITY SPECIALIST AKA NA AGWO ỌRỊA CHI KA CHI OME MBGE Ọ NYIRI DIBỊA ỤWA ỌMA IJE NWA NA AFỌ Ọ JI ỌBARA AKPỤ NWA Ọ BATA Ọ BIE GAA GA NA ỌGWỤ ISI IYI NKE NDỤ OLORO IHE LORO ENYI IGWEEE!! https://t.co/V8wf3QpZmF,positive,igbo
"Onye odi oo odi,onye odi ka odi Umu obiligbo,umu obiligbo Ife Ekwe na aku Anyi ga Agbalu umu Nwanyi oso? #Bbnaija",positive,igbo
"@user My shout out to ndi hurum n'anya na ndi m guru n'anya, &amp; ndi TMA",positive,igbo
"#Worship #CruiseOfOil 🎶Okorobia di nma (fine man) nma nma e, Chi onyem ji eme onu (The God I make boast of) nma nma e #VCService",positive,igbo
@user @user Nke ezigbo o 🤣,positive,igbo
Happy birthday Odogwu @user Chukwu gọzịwerem gị biko. Odogwu abụrọ ngwongwo ụmụaka. Golibe na aka Chukwu dị na ndụ gị https://t.co/UAR0xPco2s,positive,igbo
@user Ana m ahu gi nwanne m ọma 🙌🏾💪🏾,positive,igbo
@user Udo diri gi Nnaa,positive,igbo
"Ekpere gi amaka.... Ka Chineke n'ara aririo anyi, Amen. https://t.co/Bc7YeHH9Bi",positive,igbo
Happy birthday Zee Nwa Mama @user 🎂 🎼Jehovah ebunyigo gi elu - higher higher 🎼 🚀🚀🚀… https://t.co/N8uvAtadzL,positive,igbo
@user @user @user @user @user @user @user @user @user @user @user @user Correct person nsogbu adighi,positive,igbo
@user Biko hapu nu this guy soro nu m biko. Aga m esoghachi onye Igbo obula soro m. Daalu nu. Ha amakwa nu ka anyi si kwado! #IgboInvasion,positive,igbo
@user Nne daalu. 1 litre Swan di m akuku. I feel so weak. Mana o ya adisi m nma. Daalu rinne!,positive,igbo
@user Nwanne mmadu. Ya gazie gi nke oma,positive,igbo
Onye Chi yelu Ugo... 🙏🌚🌚,positive,igbo
@user Gracias Merci bouqui Chukwu Gozie gi,positive,igbo
@user @user @user @user @user @user @user @user Biko agbachina ònye chi ya agba chiro 😂. Thank u,positive,igbo
@user Thanks a lot Mazi. Chukwu gozie gi big big. 🙏🏾,positive,igbo
@user 😂😂😂 ngwanu Nwachukwu uche gi di ya ooo 🤣🤣🤣🤣🤣🤣,positive,igbo
"Akaraka di n'iche n'iche, nke a bu nke m. #music #saxophone @user Owerri, Imo https://t.co/wGb5jDs5Rm",positive,igbo
Odogwu Nwanyi! I am soooo proud Chukwu duo gi na-Ije gi nile https://t.co/LWJiih6CRe,positive,igbo
@user Walaykum salam warahmotullah wabarakatuhu (nka bu okwu ekene; Udo Dirigi umunnem).,positive,igbo
Dear @user nwa mama. Chukwu gozie gi. Onye oma diri kwa ndu kaa nka.,positive,igbo
Happy Birthday @user Chukwu Gozie GI Nwanne💙🙌 https://t.co/6BfeDMeJd0,positive,igbo
Imela imela Okaka Onye m ji e me onu Imela imela Eze ndi eze Eze m o #DCC #Worship,positive,igbo
Nri ndi nze!!! https://t.co/ZRM3rf3P47,positive,igbo
@user @user @user @user @user @user @user @user @user @user @user Ònye me bịa ụwa ná atọ pieces Ọkwu a anyị ụgwọ ya na pound sterling £££ ma kà chị 😂😂😂😂,positive,igbo
"@user Okay... nne, idi uto. Next. 😅",positive,igbo
"@user Okwa ifu dat last advise to umu asa, odimkpa.",positive,igbo
@user Baba shoe gi a bụgodi machine,positive,igbo
@user @user Amen. Daalu shinne ezigbo nwa nne m,positive,igbo
@user @user Ada Nnia NwanyiOma Ezigbo nwanyi Oganiru m NneOma NwanyiOcha,positive,igbo
@user Daluu onye oma CY🙄,positive,igbo
Go and conquer dear AKWAABA OHENE OZO Ozoemena Chukwu #GhanaWelcomesOzo https://t.co/JXD3eb2c0h,positive,igbo
@user @user Otito diri jesu! No be okpa,positive,igbo
"@user Anyi ario gi (anayooo) anyi ario gi (anayoo) ezi chukwu, ezi chukwu, nabata ya; were ya, gozie ya, mekwaa ya Nna, k'odi mma, (kwesi) n'iga'nara ya.",positive,igbo
NP Onye Nkem - SSES // #DreamLounge WIth @user &amp; @user 🐼🐵 #MondayNightMashUp CC @user #DaRMXshow,positive,igbo
@user Nwanyi oma kedu ebe isi weta ONA. Ezigbo nri Mara mma. Biko I have enyetu m,positive,igbo
Happy birthday Mbiagu. Chukwu gozie gi.. https://t.co/A7zHamHbwW,positive,igbo
"Olibe, one ka o ya eli? Account gbakwalu agba oo. I nwee madu na Fidelity, juo ese. Mana guy man is working towards something. Uche ya di ya https://t.co/UTuYAzmkK1",positive,igbo
"@user Nne, ndo o. Nwanyị ọma, oya smile na",positive,igbo
@user Ezigbo nwanne mmadu😍😍,positive,igbo
"@user Jesú M, A huru m gi n'anya karisia ihe nilé E ji m obim nilé chegharia na mmehe m megheri gi E kwela ka m korapu onwe m ozo n'ebe i no Mee ka m n'ahu gi n'anya mgbe obuna Bia jiri m mee ihe obuna masiri gi 🙏🏾 Let us Pray 🛐🤲🏾",positive,igbo
"@user Ifii baby, ikwuru ezi okwu. Igbo Amaka; hoohaa!!!",positive,igbo
@user Lol. Ezigbo mmadu,positive,igbo
"🎵🎶Amam amasi amasi Ngalaba j'isi ndum oh Onye anyi n'asopuru Onye okwu onu ya bu """"""""""""""""A na Amen🎵🎶 #Gratefulheart #happysundayeveryone #ThanksgivingSunday 💐💐💐🌻🌻🍗🍗🍖🍛🍜🍝🍲🍦🍨🍸🍷 @user COZA, The Wealthy… https://t.co/GmaoGJnrl0",positive,igbo
Chukwu gozie gi papa https://t.co/IxN2p0dj7t,positive,igbo
Kpo kpo di kpo Kpo kpo kpo 🎶🎶,positive,igbo
What happened? Koro Anyi Ka Obi di Anyi nma..... https://t.co/uSn8NqFI2a,positive,igbo
"Igbo ndi oma ekele m unu.. Ngwanu, let's go https://t.co/4VcoAqQkak",positive,igbo
@user @user Inwero nsogbu cha cha,positive,igbo
"@user happy birthday onye life! chukwu gozie ghi, ma nye ghi ogologo ndu na ahu si ike.",positive,igbo
@user @user Ndi ezigbo mmadu,positive,igbo
@user @user Ezigbo Eligwe oooo 😁😁😁,positive,igbo
"Aga mu ako ihe chukwu mere mu n'elu uwa, Ihunanya Chineke karisia solumtochukwu 🙌🙌🙌",positive,igbo
Abụ m eze nwanyị na okpueze. M ga-achị ruo ogologo ndụ. #mrshustle… https://t.co/71jQH45iYk,positive,igbo
Chineke nna bikozienu abum nwa gi ooo😭😭😭😭 https://t.co/Xja3pbgUdd,positive,igbo
Chukwu AGOZIGO GI!!!!! ILLBLISS (Video) https://t.co/a0QPBGQZnU,positive,igbo
"@user Nnanyiukwu, o kwa Ekene kam ne kene ghi. Nnanyiukwu, Ututu oma ooooo",positive,igbo
@user Okwu gi kwu oto ka amu!,positive,igbo
Otu tu Oma,positive,igbo
Anom naka eze nke eligwe... Ujor adighi atum o,positive,igbo
@user @user 0044778421 union bank sir plss ikpere m di n’ala 😭😭😭🙏🙏🙏,positive,igbo
@user Huge congrats Ndi ọma.,positive,igbo
🎶🎵#NP🔊 Onye Eze - @user on #WhatsUpKANO 📻🎧🎙️w/@user Listen here👇🏾https://t.co/PezRnuHLid,positive,igbo
"#CombinedService #ParentingWithEase ♫O tie, Nso!!!!! X2 Onye ndi muozi na mmadu n'ekele X2♫ @user",positive,igbo
@user ekpere gị ga ere... añụrị ncheta ụbọchị ọmụmụ gị odogwu. Chukwu chebe ma debe gị.,positive,igbo
@user @user @user Uche gi Dia full time. Kedu ebe ino na 042,positive,igbo
@user @user Onye oma na ala owerri!!!,positive,igbo
@user Ewoo🙆🏻‍♀️🙆🏻‍♀️ iwegi dajuo nwokeoma..😁Chukwu ga-ezitara gi nwaanyioma ga-ahuginanya nkeoma😁,positive,igbo
@user @user @user @user Chukwu onye Okike!,positive,igbo
@user @user ekpu zim okpu eze juo vico kyngz..onye isi happy birthday..blood one love,positive,igbo
Maka na ihe oma anaghi agwu agwu https://t.co/AVb5bG19FZ,positive,igbo
@user Ubochi taa dikwara gi mma.,positive,igbo
NP-Kpo Kpo Di Kpo(rmx) by @user #workchop with @user @user,positive,igbo
"@user Oga m, ekene aro ofu. Abialu m ogbe unu na izu galu aga. O ga-adikwalu gi mma o! Dalu rinne.",positive,igbo
@user Eziokwu bù Ndû,positive,igbo
Happy birthday osiliora @user Chukwu gọzie gị.,positive,igbo
Anyi na eri ezigbo nri🕺🏼🕺🏼💃💃💃 https://t.co/8a6hkum2mA,positive,igbo
@user Ihe oma akokwala gi. Amen,positive,igbo
@user Nwannem oooo. Chukwu gozie gi,positive,igbo
#WackyWednesday on the #MorningRushIB w/ @user #Np Chukwu Agozigo Gi - @user,positive,igbo
@user Rapu m aka ooh. Jehovah bụ onye na-azụ m dịka atụrụ 😂,positive,igbo
"Akachukwu di n""""""""""""""""ya https://t.co/e5eROPGswx",positive,igbo
@user Anyi di ike n'oru karia ndi mba ozo.,positive,igbo
@user Tobechukwu Maka na chukwu agozigo gi,positive,igbo
@user @user @user @user @user Odogwu umunri... Good evening Nnukwu mmadu,positive,igbo
@user N'ezie #ImoBuNkeAnyiNile. Chineke gbaa gi ume n'afa Jesu!👍,positive,igbo
@user @user @user Ya diri gi na mma . Nwanne.,positive,igbo
"March 12th never reach but I don receive gifts wey plenty... Chineke nna nke bi n'igwe.. Nara ekele, nara mbulie elu... Ka otito were diri aha nso gi",positive,igbo
🎶🎵🎹 Hail my Jesus Ebube 3x di ke #JesusEmbassyIb #WhatIsInYourHands,positive,igbo
"@user @user @user @user @user @user @user I ga adi ka echi, maka na echi adighi agwu agwu! Iseeeee!!!",positive,igbo
@user Ada kedụ onye na-akusu gị n'ụtụtụ a?,positive,igbo
🎤Aka aka ya Aka Jehovah na eme mma Olu ebube ya Nke na erughari na ebe m no🎤 #DCService #FirstService #Worship,positive,igbo
Kpam kpam dim di kpam kpam with phoneh. OK #TheVoiceNigeria,positive,igbo
Okwa asina m gi gbagharam 😩 https://t.co/T1jkFJDvZL,positive,igbo
"Igbo prayer has not started until you hear... """"""""""""""""Obu n'aha Jizos..."""""""""""""""" """"""""""""""""Obi n'ike n'obara Jizos..."""""""""""""""" """"""""""""""""Ya mere ezi onye nwe anyi na Chineke ayi..."""""""""""""""" 🤣😂🏃🏾🏃🏾🏃🏾",positive,igbo
"#TWHSunriseService #HOTRService ♬Okaka Onye kere ihe nile, agada gbachiri uzo, onye nwe ike♬ @user",positive,igbo
@user @user @user @user @user @user @user Nwa mechiri akwukwo😁,positive,igbo
"@user @user Nwanne ekweghi m, ụlọ-akwụkwọ anyi bu odogwu ọkàcha mma n'otu ebe ìfè nílé n'eme .",positive,igbo
@user @user @user @user @user @user @user @user @user @user @user @user Ụtụtụ ọma nne ọ 😀😀👍,positive,igbo
@user That's a lie ooo. Anam asu igbo. Anam ede igbo. Udo diri gi,positive,igbo
Nwanne album gị sọ ná ife a na eme.... Jisie ike 🔥🔥🔥💪👍 https://t.co/tAzaerMaQ2,positive,igbo
Ututu oma umu Igbo ibem Ogadagidi na nteje si m kele unu Otu onye ana asi unu abiala #IgboProverbFriday #IgboTwitterCommunity #IgboAmaka @user @user @user @user @user @user @user @user https://t.co/FEmp91Bjoa,positive,igbo
@user Ezigbo Nwa afor ji eme onu,positive,igbo
👍 👆.. Keep em 👆 @user - JeHova bu onYe na edum di Ka aturu '! StraiGht 23! Udo… https://t.co/1jMzBWOhjZ,positive,igbo
@user @user @user Nwoke ọma di egwu. Ezigbote nwannem. Jisike!,positive,igbo
@user You welcome sweetheart.. Biko bia dm kowaram ka gina jack siri wèrè ruo kam mara ihe mu na yaa ga ehe fess,positive,igbo
#NP CHUKWU AGOZIGO GI @user #ROADSHOW W/THE MUSICDYNAMITE @user #TGIF #FUNKYFAAJIFRIDAY #TUNEIN,positive,igbo
Olisa Ebuka Chukwu bi n'eligwe O soso gi na enedu'm ❤️,positive,igbo
@user M ne kene gi🌚,positive,igbo
#PraiseAndWorship 🎵Onye Ye nme nma...Lekwa impermeable Na la... Chineke Idi nma...🎵 #FinishWell #WatchNightService,positive,igbo
"Ndi banyi unu asala chu, nke onye chiri ya zelu. Ututu tuturu njo ma tutara anyi ihe oma. Ukwu anyi ji bata ga aka nke anyi ji pu nma. Eke kelu uwa chekwaba anyi. Ome ihe jide Ofo, makana oji Ofo ga ana. Daalunu.",positive,igbo
@user @user @user @user @user @user @user @user @user @user Nke a amaka! Ya gazie! ✊✊,positive,igbo
@user @user @user @user @user @user @user @user @user @user @user @user @user @user Asa bụ so mmadụ 🙏👌,positive,igbo
@user Aww. Nsogbu adiro 😀 Dalu nwannem,positive,igbo
@user Jisie ike nwanyị ọma,positive,igbo
@user Hehehe onye nkem 😊😊😊🤗🤗🤗🤗,positive,igbo
Ndị nkè anyị si na Ihe dàrà na ala atụ ọ la aja... Ka anyị kasịe obi ike kele Chukwu. To those that lost their lives may God give the families the fortitude to bear the loss. #Ozoemena,positive,igbo
"Onwa November ga mara-gi mma. Amara, aru-isike ka Jehova ge ji cho-gi nma. Ya na Ngozi puru iche... https://t.co/fyylCgscAU",positive,igbo
"Igbo bụ Igbo ekele mụ ụnụ ooo Igbo dịrị nụ Ahịa ji ụtụtụ were zụọ na afọr Nnobi, mana ka ya bụ nwa Mgbafọokoyeudo na akwado ije ahia ya bụ ọkịrị bịara gbaa ama na onwere nwanyị obodo sịrị na onye zụrụ ihe n'aka ya ọ kwụọ nha puku naịra ise.",positive,igbo
"Chideraaa Akwaugo Achalaugo Nwanyi Olaedo Omalicha Ada Nnaya Chukwu Gozie gi 🙏🏻🙏🏻🙏🏻 @user Lagos, Nigeria https://t.co/kClz2OdaQy",positive,igbo
"Taata bu ubochi puru iche! Ubochi taata otutu afo gara gara ka nnukwu Mmadu biara uwa. Nwoke oma di mma. I ga-adi ka echi, maka echi adighi agwu agwu! Ngozi Chukwu ga akwu gi n'ihu, ebube ya ga eso gi n'azu. Amen! Isee!! Ekele Ubochi ncheta omumu @user https://t.co/VGkxy4icIu",positive,igbo
@user @user Nne odiro gị egwu? I need this love too ọ.,positive,igbo
@user 🙂Nsogbu adiro. Jisie ike,positive,igbo
Ubochi ta bu ubochi amara.. Bia nara nzoputa,positive,igbo
@user Ee! Dalu Onye m 🙏🙌💪,positive,igbo
@user Afa gi nkea bukwa daachi 😁,positive,igbo
ezi ehihie ọ bụla na onye ọ bụla nke Gị Ka ngọzi na-eso gị na ezinụlọ gị https://t.co/euMs45oa6C,positive,igbo
@user Na ebezi kwanu 😋 Ma anyi afuro na December obi ama di m mma o,positive,igbo
@user God BLESS Nnukwu,positive,igbo
@user @user Ah ah. Lekwanu hot gyal. Baby oku 🔥😊😊😊,positive,igbo
#YouDeyFlenjor: Onye Dinma 🎧@user #MakeEBetterForYou 🔛📻w @user,positive,igbo
"Nwa nnà, Ị́ gbalịa là nke ụkwụ. Kam jù kela gị, ebe ka anyị g'enweta tu akwụkwọ gị a? Ya gaziere gị. https://t.co/KDtIs8aUBu",positive,igbo
@user Nne!! 👑👑.. ibu Ezigbo Gold!,positive,igbo
@user Ezemmuo ụtụtụ ọma. On behalf of the Shevil Spirits I bring you ekele ụtụtụ. Ka Osebuluwa nọnyeere gị 🙏,positive,igbo
@user Ezigbo oyo o 😂😂,positive,igbo
"@user @user @user @user @user @user @user @user @user @user @user @user Ezigbo nwanne m Onwekwanu nwa ada be anyị ana anụ na Nagbana, kama a marọ m aha be dị ya.",positive,igbo
Adighi azu nwanne na ahia... Ezi nwanne amaka!,positive,igbo
Noble Chibuzör Igwe,positive,igbo
"@user Ji si ike nwanne! Mgbe ike guru gi, I ga kwusi ihe ine me😝😝😝 Mi o gbo Yoruba o🙄",positive,igbo
@user Lol onye igbo 💨,positive,igbo
NP Kpo Kpo Di Kpo - @user // #DreamLounge With @user &amp; @user #PartyAnimals🐼🐵 #ThrowbackThursday,positive,igbo
"Onye anakpó, nwere ihe öna eme. Happy Palms Sunday @user https://t.co/roT82nLaKk",positive,igbo
Kpo Kpo di Kpo Kpo Kpo😂😅 https://t.co/8tXhv0zhpm,positive,igbo
@user Ji si ike nwanna,positive,igbo
Olisa daalụ na mmadụ abụghị Chukwu,positive,igbo
"@user Onye Ayala nwanne ya . Nke a na ato m ka mmanu anwu, Biko ndi no na portharcourt ha aga enwe ogbako yiri nkea, uche mu di ya",positive,igbo
@user Nke a atogi special🙄,positive,igbo
"@user @user @user Eziokwu Nwanne m, adighi arahu ura na bicycle.,nke ejizi akpo uga na express. Ihe oma Chukwu Okike rutekwe @user aka oo",positive,igbo
"@user Gozie kwa gị, daalụ",positive,igbo
@user Dipo onye mmemme! Ndewo.,positive,igbo
🎶 I bu onye dinma eh Onye dinma eh Nara Ekele. 🎶 #AbujaTwitterCommunity #HolyGhostInvasion #DCService #DCGwarinpa https://t.co/bAKYDvi3IV,positive,igbo
@user @user Lo l ezigbo trash,positive,igbo
"@user Chukwuokikeabiama gozie gi nwa Chineke, ezigbo nwafo igbo",positive,igbo
Chineke ónyé nzọpụta https://t.co/9cWcoXZO21,positive,igbo
"@user @user @user Ka sir, chukwu gozie gi",positive,igbo
"Chukwu gbaa unu ume, ma mepeere unu uzo. Iseee https://t.co/rZpzcQH05F",positive,igbo
@user @user Ji de kà iji nwanne 👍👌👌,positive,igbo
@user Hustle ooh. My Brother Hustle Onye oma na sampolo,positive,igbo
"NP """"""""""""""""Baby Okwu"""""""""""""""" By @user #WorkChopIB w @user x @user",positive,igbo
@user Umu Igbo bu Dachhiiiiiiii. Ndi Chukwu tere mmanu,positive,igbo
@user Odogwu ndị Igbo ji eme ọnụ....,positive,igbo
@user @user @user Lol. Ụtụtụ ọma my brother. Mgbe onye jiri teta...😋,positive,igbo
NP O Di Ni Ka Chukwu - @user ft @user // #TheMiddayExpress With @user MixBy @user #InspireMyTuesday https://t.co/7jfKF1Rv2D,positive,igbo
@user 😁 Gị nwa hapụ zia ụka ị bịara kilibe zia dị nà nwunye ná nyekolita ekene nke ụdọ,positive,igbo
@user @user @user @user Ututu Oma Ada @user Good Morning Dike 🙌🙌🙌,positive,igbo
"@user Onye ndidi n'eri azụ ukpo. Nwayọ nwayọ bụ ije agwọ. Ebe onye ọsọ ruu ka onye ije ga-eru. Jisie ike, Ada.",positive,igbo
@user Gbam !! Ugbu a ka ibiaranu. Onu awagom ochi Dike ka ibu💪🤗✅,positive,igbo
@user @user @user @user @user @user @user @user @user @user @user Happy birthday Ikeoha Ndi Igbo 🎂🎈🎉❤️,positive,igbo
Happy Birthday Ezigbo Nwannem @user Chukwu okike welu ngozi kasi ngozi choo gi nma.. 30+ sure looks good on you.. https://t.co/gcYid5x7V6,positive,igbo
"Happy birthday Omalichanwa. Chukwu Gozie gi , nye gi ogologo ndu n’ahu Ike https://t.co/CkBTcU2XYr",positive,igbo
"@user Egwu talu nchala, Onye Egwu!!! Happy Birthday Sir, Daalu riine Maka akuko na Egwu gi.",positive,igbo
@user Ina eshi Ndu Ndu 😅🤣,positive,igbo
"Desmond Elliot, Alexx Ekubo, Ebube Nwagbo, Oma Nnadi star in “Being Annabel” | Watch the Trailer https://t.co/q34Jzma2J5 https://t.co/onbADMA0U3",positive,igbo
"Mentor:. Ụtụtụ ọma Iyom Anenih Iyom: Eji m aka na ọlu na ga ọfuma Sule Lamido Iyom: Ihe oma diri, Ije ọma Mentor: Eaa! Dalu Thanks Ndi Anambra for the warmth reception.",positive,igbo
"na ohaneze gbakoro aka na-akpa ububo nke ndaputa ya ga-akwalite odinala n'omenala Igbo anyi. Ma ndi omasiri ikwalite ihe gbasara ndi Igbo makwa ndi ota-abukpo-anya, nke ka nke bu na ngwucha ya, o bu maka odimma asusu Igbo. Ekele kelere m Chimamanda, Ada Igbo tuuru Ugo, maka...",positive,igbo
@user @user Ada dị mma.... 😂😂😂👍,positive,igbo
@user Chineke agaghị ekwe ka nke karịrị anyị bịakwute anyi🙏🙏,positive,igbo
"@user Nnem si gi """"""""""""""""nsogbu adighi, unless ma obu onye ji aka ya esogbu onwe ya... Ala adighi mma bu uru ndi nze n'ozo (now Ghana). Ghana were nwayo, ka ofe roro aro, zuoro ha ofe... Oyata adikwa mee! Otekata aka, odi njo, oga adikwa mma.",positive,igbo
Ndi Igboamaka😘Anyi bu ndi meme na ndi obiocha 🙌🙌 Ndi igbo ekene mu nuuu,positive,igbo
@user @user Agam a gaa na temple nke be m ma gwa Amadioha ka mmiri zoo 😎⚡🌦️⛈️🌩️🌧️💧💦,positive,igbo
@user Buh I buru asa na 😭😭😭,positive,igbo
"Ndi Twitter! Ekele munoo oo Otutu oma doctor , unna do well 🤙🏽 https://t.co/6b9KsuPKw5",positive,igbo
#PlayingNow Chukwu agozigo gi @user @user @user na #Ogendiigbo 📻W/ @user na @user 🎧Live Stream: https://t.co/SnHqavzjKh 🎄#TuneIn,positive,igbo
Chukwu obi oma,positive,igbo
Go odi ogoriba oge https://t.co/NNZaLa8L8c,positive,igbo
Ibuchukwu ibu GI nmadu Na you be God Almighty God Pst @user #Tvoice #praiseandworship #midweekservice,positive,igbo
"@user Onye oma, abeg bless me 😂😂",positive,igbo
Hahaha. Nke a tọrọ m special https://t.co/rYmtGwOATg,positive,igbo
@user @user @user @user Okwu gị kwu ọtọ chairman,positive,igbo
"@user Chimnonyelum, Anu ana-agba egbe,o na-ata nri. Ekwueme1, Oji obara akpu nwa. Nwanne otu onye. Chinahuzo,Chinagozim,Omemma, Otu onye ana-asi unu abiala. Agbanweghi agbanwe Di nwanyi ajadu. Odogwu n'agha. Chinaedumebi. Chukwuokike imeka oo",positive,igbo
Nwanyi óma ma obi m 😘 https://t.co/e9ZmKi9OPH,positive,igbo
Chukwu Onye Olu Ebube 🙏,positive,igbo
@user @user A furu m gi n'anya 😘,positive,igbo
"Ónyé mébé íhe ya jidekwanụ ọfọ n'aka..."""""""" """"""""Ogene Jesus na-ekwu"""""""" Beautiful weekend good people #IgboAmaka @user @user @user @user @user @user @user @user @user https://t.co/mk2CDN8vw7",positive,igbo
Nwa mara nma. Nwa Nne na Nna ya zuru ofuma. Ada di ora nma. Morning https://t.co/krwAunMO8x,positive,igbo
"Ịma mma Chukwu, ọnụ apụghị ịkọ ya. Ịhụnanya ya, karịrị anyị na aghọta. Udo nke ọ na-enye ụwa apụghị inye ya... O kwesịrị otito, Hallelujah. Good morning. May the month of August bring to us good tidings.. Happy New Month..",positive,igbo
