tweet,label,language
ike obosi and eze obosi igwe chidubem iweka yesterday at the burial of late pa ekwueme,neutral,igbo
gba ya mmiri jor,neutral,igbo
np egwu m cc,neutral,igbo
a na akọ na ọkụ gbara ònye ọcha e na aju ma ọ gbara afọnu ya inserts long calabar hiss how stupid can you be,neutral,igbo
chief okwa umu aka unyahu ooh makana ha ncha agbachala afo onu na achukosizi nwanyi onu anyi na haa abulugo ogbo,neutral,igbo
ofe owerri di kwa expensive nwanne,neutral,igbo
bia ịma ndia abu anyị neme ndị oringo ana abụ abụ,neutral,igbo
once them give us ashoebi colour munwa eje zuta my own dobegodu ozugbo chebilizia fa ubochi oga abu,neutral,igbo
a naeji nwayọọ ka a ghara imebi ihe dị mkpa,neutral,igbo
oburu na jizọs abia ikpe uwa ikpedc o gasom ka mburu otu onye onye ikpe naagahi ama,neutral,igbo
onye ya na chi ya di na mma ihe isi ike adighi egbu ya language day to u all,neutral,igbo
you still dey hustle ekweghị m na ihe ị kwuru nnem,neutral,igbo
odogwu no whine me abeg,neutral,igbo
ọ kwa ọdọ mmiri bethsaida ka nwanyị gị bu na ngada gwuru gaba nudo mara over,neutral,igbo
ọ ife o kwesịrị ịbụ nwoke na achozi ego ọ ga eji na ezumike nka,neutral,igbo
lol whereawu besties to someanal aju ahu ma ha nwe kwara oyi nwoke ma nde chokawara ilu haona ewute mu mgbe ufodu,neutral,igbo
igirigi na nganga gaaga anaogwu echeta enwewe ọṅụ,neutral,igbo
motor adobara ofu ebe adighi anya ghali ga ata kwa nchala,neutral,igbo
a choro m inches nke soh som gaadanye nime ya i ga ewepuru m ya ego nelu ya ihe ahu e dere ebe ahu bu nke ndi naaga ikwa iko mbosi ahu o bu naani m biko nwanyi oma e ji igbo ede ihe a maka na onwere ndi gaagugbashi m ma ha wota ihe a m nede,neutral,igbo
i na agba egwu ndi big man,neutral,igbo
baby girl just sampa e makwa na odi gi na aka but o to kate o to kate o lagos nigeria,neutral,igbo
oga pakia moto ba nye ahịa ịhe a bụ jenụwarị lol,neutral,igbo
hahaha atiku be like i ji ihe i jighi ihe o,neutral,igbo
kid brother onye afia,neutral,igbo
as song goes this way ònye mulu anya akpa yá amulu anya ònye lahu ụla akpa ya ala hụ ụla by my brother ayaka ozubulu na south africa,neutral,igbo
jezie gwa ndị ya dị ùnu ọ,neutral,igbo
odighi adigide oo nwa mgbe nta,neutral,igbo
ogini di ezinwa udo odikwa,neutral,igbo
ndi ufodu lo na nwata amaro ihe mana nwata na amata ihe na oge munoyedi ogbolumani,neutral,igbo
ndi ndewo nu mikel oke ọgọ unu kpọ anyi abia ala unu ngwa gwazie ndi yard unu,neutral,igbo
okpofu nke a buzi gini,neutral,igbo
mba oh odumeje bu onitsha ka o no,neutral,igbo
awwwwww mgbe obuna ino obodo anyi ga afu,neutral,igbo
anyị naanabata ndị ọbịa daalu,neutral,igbo
isee ka ị golu ka ọ lelu onye nke gị meelu gị nna m,neutral,igbo
my man ji ofu nwa na oru ife ona sagodi nwa bu go di crosscountry e chem na nwelu ile ncha today kam malu na ife nna eme kamgbe bu oru kam na amu,neutral,igbo
nna o bụrụ na i na eji swiftkey keyboard i nwere ike ị downloadu igbo language na keyboard gi,neutral,igbo
nwane you be heavy duty ti yere nwane gi aka naaw,neutral,igbo
i have been away from twitter and from base only to return and see igbo trending and usually attracting hatred from detractors obughi ihe ohuru ma obu ihe itu na anya na ndi anya ufu gbara anyi gburu gburu obidoro mgbe ochie mana mkpakala ga ama ozo mana ozo ga ala udo,neutral,igbo
nne biko cholunu m agbogho ise ka m bia ruolu unu uzo from eke obodoukwu down,neutral,igbo
soro soke kara murya kpọ ókwú afa,neutral,igbo
nwanyị iso kwa nà ndị god when,neutral,igbo
biko nwa nne m ebee ka nka sibere nye anyi akara ulo gi ka umunna zuo oke,neutral,igbo
na emehela m nke ukwu u site na echiche na okwu na omume ma site na irapu ezi omume kwesiri na mu ga eme chai igbo mass win am biko,neutral,igbo
onye nnewi si ọ gunudu,neutral,igbo
umu aka ma nke bu pond na natural habitat ile fa kpana yafa si gi okwa drum ka fa ji zuo ya,neutral,igbo
bia buru nwunye m ka i na ata abacha di sharp always,neutral,igbo
ichafu ahụ bụ her signature ihe ọjị dị iche,neutral,igbo
married gịnị since when ọ bụ gị gbara m akwụkwọ,neutral,igbo
a hụrụ m gị nwa m nwoke,neutral,igbo
aligo imana chinchi gwara nwaya is ya esogbuna onweya na ife di oku ga emecha juo ooyi,neutral,igbo
okwanu umu enugu ka gi na fa neme ife,neutral,igbo
nne rapu okwu im still very relevant,neutral,igbo
ndi igbo si tupuru nkita okpukpu na ilo hapulu ya ogu ya na ndi mmuo,neutral,igbo
kai nna anyi ukwu ekusigo ha ncha nilë nnam onye olu biko kam bute cvm ka emem employment jaunty emezie anyi afu kanyi conclude ihea dimkpa na kowasie,neutral,igbo
ebe ana afụ gị,neutral,igbo
onyea bukwa nnukwu mmuo oga boss boss i stan role model,neutral,igbo
onye na onye ka ifuru,neutral,igbo
nmimi ahia nkwonta nnono oboro ikwuano lga abia state,neutral,igbo
biko biagodi ina abia ikpoo biky na ndi ogbe ndi ozo ka ha fu ezigbo,neutral,igbo
kwuo eziokwu nke nwanyi onye amamihe mazuru ihe niile na obodo naijiria nke di ya no kwa ebe a,neutral,igbo
haa ga neti mmadu alikat oloye,neutral,igbo
kedu ndi nnewi no gasi ebe before i forget which of the markets is your shop in unu amakwa afia di gasi ebe unu bi,neutral,igbo
guys will think nwa guy wu zi npa mmadu iyanaipaja,neutral,igbo
lmafoo nwanne babies stuff di expensive uche mu na adi ya o,neutral,igbo
bia nwere ncha nkota,neutral,igbo
ancestral exchange with hrh prince ikenna onyeso inaebute aku na nri regent of the motherland nzenaozo ala igbo,neutral,igbo
enweghị ihe ri kpá ahụ,neutral,igbo
hustle na akpa onye ọzọ,neutral,igbo
ndi igbo face ya front and wepu anya na ihe ndi uwe camo,neutral,igbo
ka ànyị kwuo nke bụ eziokwu ife ga eme ka ala ị̀gbo dị mma bụ na anyị nile ga gba mbọ tuọrọ atiku ka anyị nwe ike i me gharia obodo anyi nke ndi beke na kpo restructuring,neutral,igbo
sigwe the boss anaekwuekwu ana eme eme,neutral,igbo
onye nkuzi uka,neutral,igbo
biko soronu nwanyiocha bekee na asu igbo karia ndi igbo,neutral,igbo
luckily i am serving in enugu and ofe gi anaghi atutọ cha cha,neutral,igbo
i na a fu uzo,neutral,igbo
obu so so ndi ogu ego ga e picki a,neutral,igbo
dede ndo m naabia ugbua i za gi,neutral,igbo
nwanne okpo nọ gị nafọ gaaga ngagharị iwe maka ihe ị naenye ha‍️‍️‍️aka m a dịrọ ya o,neutral,igbo
hehehehe umu azi eke e na sunday with mmanu anwu,neutral,igbo
mba nche na egwu adiro atu gi,neutral,igbo
onwere ihe m choro ikpuru gi nime govt house anyi sechaa photo gi bia inula,neutral,igbo
kedụ ifve ina eme ika,neutral,igbo
lol isi eji eso mma,neutral,igbo
lol ka unu nwere ego,neutral,igbo
anya m di mkpa nau,neutral,igbo
ijegokwa zuta ose na eke awka oso kitaa okuo ichoba ebe iga eje curfew dikwa ooh maka ilahu na state cid awka,neutral,igbo
baby i kporo ihe mu na phone a naeje yooo,neutral,igbo
nwanne oburu na m egosiro nwunye gi dis tweet eeh,neutral,igbo
itu ilu ma obu itu okwu,neutral,igbo
nwanne ihe ị kwuru kwụ ọtọ ka nwamiri nkwụ ọ bụrọzị ndị igbo gụrụ aha nwannedinamba obinwanne wdg,neutral,igbo
with onye ukwu,neutral,igbo
lol amarokwam ebe uche gi naga oo,neutral,igbo
odogwu di godi sharp to the world fa ju anyi ekwetelu fa no time to waste time,neutral,igbo
nna asim kam zuo obere ike,neutral,igbo
akwu olu okwuru mango na ahuekere amaghim ihe ana akpo mango na asusu igbo but i will do my research thank you,neutral,igbo
k boy ngwa,neutral,igbo
na unu anuro ife ana ekwu maka ya tiinu onu okwu a,neutral,igbo
nke nkota been long i heard aka ncha na ncha nkota,neutral,igbo
ochichi onye kwuo uche ya,neutral,igbo
muwa na cho ebe mma atachi ulcer,neutral,igbo
eziokwu bu nduthe ooni has spoken,neutral,igbo
nwanne le godi ihe osiri gogu translate tapi ri ya,neutral,igbo
a kpọọ òkù ahụ a zaghị a mara na akwụkwọ njụjụọhịa a jụrụla onye a naakpọ òkù,neutral,igbo
onye na nke ya onye na nke ya udo ️,neutral,igbo
oru turu ndi nne na nna nisi dika amalitere uloakwukwo +,neutral,igbo
mba ndi ihiala,neutral,igbo
kam tinye gi ife biko,neutral,igbo
ugwo oru ha nu na elu igwe,neutral,igbo
gasikwe ike ka ọbụ kwana na mmadụ na akpatu ego gị aka,neutral,igbo
ibu onye awe nebonyi,neutral,igbo
aka abuo maka lagos kedu ebe ka gi nso nime jibowu na ojota,neutral,igbo
obodo oma for ngwori and plenty umu asa,neutral,igbo
on todays episode of tuba ndu mmanu uwa bu ofu mbia delicacy ukwa breadfruit,neutral,igbo
osa na uze mm na acho abago nime ikpu nkwu,neutral,igbo
abani bu oge anyi ji agba ogwu,neutral,igbo
mmmbia nne ebe ka umunna si bata okwu nke a,neutral,igbo
ndi igbo ibem o buru na unu tunyere kwankwasoo kwa unu nkwa ulo unu tunyere saraki unu ataba so aki kedu kwa nu maka lamido unu a laa na udo oburu na mbughari buhari bughariri onodu akuzighiri unu ihe amaghizi kwa m agbusi gbaa otule omuru ako,neutral,igbo
and they are all igbo ndi igbo kwenu,neutral,igbo
m commentia na working hours now odi zia obvious na mu enwero oru ka chi ji go di first kam kwuo ife dim nobi,neutral,igbo
wise achuruo dike na ulo nna ya ahu orgu,neutral,igbo
onye lelu enwe gote nkitaife ogonogo odu ka nobe ya,neutral,igbo
ndi banyi adughi eri nkita ebuu cho ita mobu lachaa mobu rie mobu michaa cucumber a kwum ya nazu ife onye toolulu ogo ya abu ro usa,neutral,igbo
abi nepa nyelu nno oku ‍️,neutral,igbo
ibu onye ogbefull time,neutral,igbo
i miss love ma chi that feel of a man you love and trust chai odiegwu o chineke bikozie onye kam mejoro oh okwa ordinary s ya diri m otua,neutral,igbo
egwu on with,neutral,igbo
ọ marụ ka di painter so kwado,neutral,igbo
ndi ogiriga wara na nwa ndi ji change kirikiri,neutral,igbo
umu nne ka anyi jikota,neutral,igbo
kwa ugwo netflix nu biko onyeoma,neutral,igbo
ngwa nu bye,neutral,igbo
ọgaranya jere mba anụ juru akpa bụ ndị ọna enye nyere ya ilu igbo,neutral,igbo
nni ofu onye ️,neutral,igbo
all of a sudden klopp was acting like odumeje when he was denied access to ganduje onye agbara ọpụọ na ụzọ ka agba ndị ọzọ ọbughi agba gị ina akụ aka ka klopp,neutral,igbo
nsogbu adiro ubosi obuna e bata ogbe e ji gi ugwuo ofe onugbu made by me,neutral,igbo
you go trek to onitsha onye ije ga trek looming,neutral,igbo
ralph inugo okwu,neutral,igbo
o na azu anaghi egbu ya mgbu,neutral,igbo
aligommanwu ekwenyere mu kwesie ike na obibia mourinho na man u ga ewetara anyi ihe oma mmeri mmeri ga abu nke anti,neutral,igbo
ikorobia awkunanaw anyi ejewe amata ndi akwa siri ike na ukwu,neutral,igbo
ndị night watch ga ama na mmadụ dị ndụ atugo na obodo,neutral,igbo
pay me my money fess before jumping ooh ego ahu dim nkpa,neutral,igbo
onye ije anatago by chief stephen osadebe nwachinemerie ada,neutral,igbo
nonye kwa gi nwa nnem,neutral,igbo
oge egwu highlife na magicfm `aba,neutral,igbo
onitsha okpa no follow,neutral,igbo
dibia na agwo otule ok owelu ike ya nelu,neutral,igbo
gharakwa oo na akwa nwune naemetụ ibe ya nagide ha nwune mmadụ,neutral,igbo
nwa i di succulent achom i desi gi ka document ngwa banye na my government odighi easy to decide ihe ibu na your behind mana abum moses mmili gi kam na bia i divide,neutral,igbo
adighi uto karia egwu ogene oliver de coque,neutral,igbo
no dull moment men ga na kupkori ndụ fulltime,neutral,igbo
nwanne okuola pm ooh bia kanyi jee nuoro nkwu na awada biko sachaa kwa legediz benz gi ofuma maka anyi gaa esucha ya bu ije taata otu anyi aru,neutral,igbo
an igbo proverb aptly says mmadu noro ebe o noebe o noghi a nagu ya,neutral,igbo
ezege ngwa bịa ndị ógbè chọrọ gyrate,neutral,igbo
lol e nweghi m ego ulo kita o,neutral,igbo
hahahahaha noble igwe y na,neutral,igbo
i yiri onye ngwa,neutral,igbo
lmao tụọ down na nke nwanyị oko,neutral,igbo
juonu na agba zi na aba abagokwa international jukwa ndi yardi unu,neutral,igbo
okwu nụ ụka ana trouble end,neutral,igbo
well uwa nweziri ka odi nwa ina ebegi ego nisi ya ma obu luo ka esi alu nwanyi ka ina agwa uwa ihe neme ya echi onye obula ana aso ya,neutral,igbo
akwụkwọ ozi ederede nye ndị uwe ojii nigeria na ndị agha ezigbo ndị uwe ojii na nigeria sars biko kwe ka m gwụsị naanị minutes nke oge gị ka m gwa gị ntakịrị eziokwu onye nwe nkịta gị ọchịchị ndị elites and ruling klas achọghị ka ị mata,neutral,igbo
nna a my brother ka anyi naasata umu asa naa onwerodi,neutral,igbo
ife nwoke nyelu nwoke ibe ya bu ngaa jidelu m m riokwa binye num emechaa m ga akwuchi gi nyelu nwanne gi aka ma osikwa gi nobi o nyelu nwanne gi aka tel am i gat your back oh a good night to nod to phynos tracklist with yunno,neutral,igbo
oso ha chu gi na town hama chu gi na your villa,neutral,igbo
idikwa oku ejikem fear who no fear you lol,neutral,igbo
gini na ato gi,neutral,igbo
kedu ife otu nkwo melu unu biko,neutral,igbo
breakfast with my manest man smarto onye nku aba enyimba city,neutral,igbo
nne ka mua chugodi gị ka m mara ma ịga ada,neutral,igbo
nwanne okwa uche ka m na ebunye gi ihe a photoshoot a ayara e waste,neutral,igbo
nne hapu okwu ukwu di mkpa,neutral,igbo
onye ka ana agwọ lu abacha a,neutral,igbo
lenix egwu eji,neutral,igbo
nwa igbo di ka gi,neutral,igbo
nne gwa kwa ha ooo kwusie ya ike ka ha nu,neutral,igbo
onu bugodu ogene storm,neutral,igbo
o ji m now afo nsa mu,neutral,igbo
business is business maka ndi igbo si na ejiro akpata akpafuo abu ogaranya,neutral,igbo
nkiji nwuru gini,neutral,igbo
kedu nke kporo ya aka nri ka obu aka ekpe,neutral,igbo
please which easterner hated ojukwu nwoke m kwukwaa nke ima,neutral,igbo
onye nwere nti ya nuru,neutral,igbo
chaiii ezigbo nwata nwaanyi ala igbo di gaalu gi ji gwagon abia i gaebigide ndu rue mgbe chi gi si gi lotawa agu nwaanyi ochichi gi ka m ma naani ya,neutral,igbo
ngwá aha pu gom ngi,neutral,igbo
so tomorrow is may nsogbu dikwa,neutral,igbo
kedu ife mmadu mere gi,neutral,igbo
seaport ka anyi choro ka anyi tubataba ngwa ahia oburu oso ahia mgbadaa otuu gbaba oso ahia,neutral,igbo
nkwo master iji oku bata street imana oda afi gi aru jonzing ejukwa gi aru link on his bio,neutral,igbo
prof enwezikwalu onye na adu gi ichetakwara na uche onye adighi ya njo mana opuru ibutere ya na ndi ezi nulo ya ihe nwute we would remember our history and how we were victimized,neutral,igbo
biko nwanne igwe gwanụ ya ka ọ me something about it okwa these landlords ka anyị na agbaziri mbọ,neutral,igbo
kpụrụ chichi ooo danda gọọmenti enugu steeti e bido go ime ndị ala anyị otú nanya afụ ụzọ,neutral,igbo
o kwa ya bu nke mmadu naanu kemgbe m di naumuazi,neutral,igbo
e jim gi ‍️ mu jide gi eh na to seize your phone,neutral,igbo
golibe ekpele nne gi nno nolu,neutral,igbo
lee zie nri oh uyo nke na eme so so plantain ahuru noku,neutral,igbo
mu nke a‍️‍️,neutral,igbo
ozo mcginger nonso ibeneme omenikoro na akwunubi elengum orio na achi crown prince medical doctor onye achi di na oji river nime enugu state,neutral,igbo
iya asikwa ike ga adị gị,neutral,igbo
odogwu ébé kà ina ziri since,neutral,igbo
cross this table bukwa so gi nweya,neutral,igbo
gbagam this one sooooound uncle stephen nyegi one heineken there dear i will pay nsigi nye gi one heineken onye kwuo eziokwu panti ya ama ndoka,neutral,igbo
bia ebe a bonario nke a balu na anya choi,neutral,igbo
aga atụ akwụkwọ biko,neutral,igbo
hiaaa ọ gịnịkwa ka cass na eme here,neutral,igbo
jamming onye egwu by x cc cc fm enugu nigeria,neutral,igbo
nne biko afa gị o bụ ujunwa,neutral,igbo
egwu nji echefu ife be mee na ala nigeria,neutral,igbo
nwanne i hukwara ihe neme na cinema obodo naija,neutral,igbo
isi ota mmaku awgu,neutral,igbo
mba nu esoghi m ndi agboro,neutral,igbo
nwanne jírí nwayọọ ije ka di na ọkpa,neutral,igbo
ozo nwa nnem,neutral,igbo
np egwu by w,neutral,igbo
mba ooo ụmụ nwaanyị ka m chọrọ,neutral,igbo
mkpu ọzụ mana nke nwere okpu a naakpọ ya ikwube nolu be anyị steet,neutral,igbo
bia kam nye gi,neutral,igbo
nwa obu na rap wu school haga eyem scholarship balling every day ngwa nye him ballership,neutral,igbo
chai kedu ebeo biko,neutral,igbo
emere umu nwanyi na akwa truck na ogbete,neutral,igbo
anyi e kele na olisa bi nigwe ke ka unu mere,neutral,igbo
nzuko umu igbo,neutral,igbo
you just dey show yourself nwachinaemelu mee ngwa bata ka igbuolum azu nwa anaedo birikwa,neutral,igbo
yes ooh hapulu anyi ijele onye highway aka biko ejim agwu nsi nile dina eziowelle na obosi welu rio gi,neutral,igbo
the camera caught me abum ogbara nkiti okwu juru nonu,neutral,igbo
achirim ochi mgbe mu huru akiko gi udo di nne nwoke ahu akwadochala ime ihe okwesiri ime aka christian mother adigo game,neutral,igbo
ndị ịma na ụbụrụ ha emechala expire,neutral,igbo
ọ dịka nwa n chọrọ ị bụ nye uche e nye go ya mgbanaka ngwa nụ ka ọ dị ka anyị a furọ,neutral,igbo
kelechi na eme iheanacho more wins,neutral,igbo
abeg who sabi this edwin nwabueze kedụ ndi bụ ndị ụmụnna ya,neutral,igbo
onye naeji ego o je eri ofe owerri,neutral,igbo
ndị ma kwa na enwere chi nke dị ụkwụ ma nà ha nwe kwara ụzọ dị iche ha ji efe ya mgbe gboo tupu ndị ọcha wee bịa with christianity,neutral,igbo
nne onweghi kwa onye ga ata gi uta ma i wee owe kedu ka mmadu ga esi kpachara anya jide mmadu ibe ya ugwo,neutral,igbo
onye na aturo anya na ya ga eje obodo oyibo oruzie otibezienu mkpu oyimu jeziri china nata nu o kpopusizie nti n imi nu owelu iyeli kwunyesianu nkwuzie okwu osiziemu ya mehn ya mehn china ona asuzi ya mehn oyimuoyimu maka n ibu onye mmachain chijioke mbanefos voice,neutral,igbo
nye ndi tukwasiri ya obi,neutral,igbo
nwanem nwoke namu akwukwo na mba ofesi,neutral,igbo
ndi idemili bia furu your life outside,neutral,igbo
ihe niile ngige kwuru ebe a bu eziokwu maka chi arthur aka rịgo ife a o na eme,neutral,igbo
ka m ga gwa zie ndị yard m,neutral,igbo
grand kwanyere onwe gi ugwu obodo bubu cant be okirika,neutral,igbo
nwata nwanyi jee chuba ego ngwangwa ihe dika ijeri naira iri ato batara na igbaego gi uloaku aku ihe nu tara nchara agubasi mmanu ozigbo,neutral,igbo
anya iji afu umu asa aaaaooooo odikwa egwu,neutral,igbo
i cholu kam si gini onye na nke ya onye na nke ya obi kaa nwanyi i kpolu diya ranye nwanyi ozo naka ife o fu lu ya ji lu isi ya bulu hooha ‍️‍️,neutral,igbo
nsusu onu na mmicha with the right person di omimi,neutral,igbo
buh since nwa amadi ahu ji ga abuja ‍️ nwaka ji ya nulo,neutral,igbo
ka m je choo okpa bu size m nwere kpofee onwe m,neutral,igbo
oge eruola w,neutral,igbo
an ibo proverb says oburu na nwoke akpatali azu oyeli odebe onu ka azu adighi agu ya,neutral,igbo
dey dia nah biko bujere these speakers ka ndi no na azu na anu ihe ana ekwu ofuma,neutral,igbo
lol kowatiate nu nne kedu ebe i no,neutral,igbo
eze ego nke bu nke ezizi african music industry,neutral,igbo
e nwelu ife di iche na charger na power bank,neutral,igbo
yup ebea ka m no ugbua,neutral,igbo
errm biakwa na afụ oo maka mgbe ọ ya esu i am sha asking for my own,neutral,igbo
so you dey chook eye outside ọ na di zi nma otu a fụ,neutral,igbo
daddy kee obodo isi naguata onwereike iburu nnaa ochie abu m onye okpo nwadiala nagba,neutral,igbo
